transaction_time,name,counterparty,amount,balance_after,transaction_type
2025-11-08 15:44,陈静,支付宝,5838.98,399605.39,转账
2025-11-08 19:57,陈静,ATM,1750.05,503427.11,转出
2025-11-08 21:41,周杰,个人网银,411.35,378294.08,转入
2025-11-08 22:24,李娜,ATM,5594.15,523843.41,转账
2025-11-09 12:39,吴军,某项目部,1218.72,392877.4,转账
2025-11-09 16:37,杨磊,某项目部,3872.41,820293.09,转出
2025-11-09 21:29,王强,个人网银,120656.62,414682.4,转入
2025-11-10 09:18,李娜,某项目部,1461.41,43595.27,转入
2025-11-10 11:18,刘洋,ATM,1519.87,60877.09,转账
2025-11-10 14:55,王强,某项目部,2259.34,626507.09,转账
2025-11-11 13:22,刘洋,对公账户,3653.73,552126.6,转出
2025-11-11 14:31,黄涛,支付宝,899.31,11918.29,转入
2025-11-11 18:05,陈静,个人网银,1599.35,608788.15,转出
2025-11-12 12:29,刘洋,对公账户,2048.68,872406.67,转出
2025-11-12 19:59,杨磊,个人网银,662.01,247457.08,转账
2025-11-13 09:06,赵敏,对公账户,319.89,609294.45,转账
2025-11-13 09:37,刘洋,某项目部,1360.47,706545.46,转入
2025-11-13 10:01,张伟,对公账户,802.51,415320.39,转账
2025-11-13 21:01,吴军,某项目部,129.81,853503.75,转入
2025-11-14 18:45,杨磊,ATM,602.44,416929.87,转出
2025-11-15 08:42,刘洋,ATM,699.97,322520.05,转账
2025-11-15 16:15,陈静,某项目部,182.19,886151.42,转入
2025-11-15 18:09,陈静,某项目部,258.22,829861.35,转入
2025-11-15 21:02,杨磊,个人网银,1718.86,593340.41,转入
2025-11-15 21:58,李娜,某项目部,1084.83,637816.35,转入
2025-11-16 14:36,杨磊,对公账户,411.4,820449.09,转账
2025-11-16 17:38,张伟,某项目部,760.42,291569.16,转入
2025-11-16 19:28,黄涛,ATM,1518.92,354800.74,转入
2025-11-17 13:07,赵敏,对公账户,4005.93,176948.46,转入
2025-11-17 18:48,王强,ATM,9438.1,711863.33,转出
2025-11-17 20:11,李娜,ATM,2248.63,24045.16,转入
2025-11-17 22:50,黄涛,某项目部,4344.18,599065.47,转入
2025-11-18 15:42,赵敏,某项目部,943.44,111297.58,转入
2025-11-18 17:02,王强,个人网银,33078.86,897281.47,转入
2025-11-18 20:41,杨磊,ATM,875.37,874980.41,转出
2025-11-19 20:24,周杰,ATM,2121.37,56440.02,转入
2025-11-20 09:03,刘洋,对公账户,3046.04,754652.07,转入
2025-11-20 09:15,李娜,某项目部,741.24,210861.55,转账
2025-11-20 09:37,张伟,支付宝,5193.51,363022.45,转账
2025-11-20 13:06,吴军,对公账户,311.6,321601.45,转账
2025-11-20 19:20,吴军,某项目部,2582.93,54288.62,转出
2025-11-21 21:40,杨磊,ATM,254.54,718733.41,转账
2025-11-22 10:02,杨磊,支付宝,2246.63,882929.08,转入
2025-11-22 10:31,黄涛,对公账户,2356.83,657102.38,转出
2025-11-22 11:08,吴军,某项目部,4429.98,202196.7,转出
2025-11-22 11:21,王强,个人网银,1873.56,816271.23,转入
2025-11-22 18:07,赵敏,对公账户,3825.58,871874.78,转账
2025-11-22 20:07,黄涛,支付宝,12891.27,870870.08,转账
2025-11-22 20:09,吴军,个人网银,197344.98,888899.3,转账
2025-11-23 19:52,王强,某项目部,477.64,146054.11,转账
2025-11-24 09:27,李娜,支付宝,1559.78,784766.73,转账
2025-11-24 09:48,陈静,对公账户,1997.87,552005.47,转账
2025-11-24 09:50,赵敏,支付宝,145851.57,338041.24,转账
2025-11-24 15:57,周杰,对公账户,659.67,533594.76,转出
2025-11-24 16:32,陈静,支付宝,80.16,870971.83,转入
2025-11-24 16:59,李娜,对公账户,1134.9,689173.98,转入
2025-11-24 18:47,周杰,支付宝,1883.22,592880.49,转入
2025-11-25 09:23,刘洋,ATM,208932.14,714328.77,转出
2025-11-25 12:48,赵敏,对公账户,488.19,681267.55,转出
2025-11-25 15:00,杨磊,支付宝,161.43,489016.31,转账
2025-11-25 15:58,黄涛,某项目部,1469.21,562714.32,转账
2025-11-25 15:59,杨磊,支付宝,236.57,48846.1,转账
2025-11-25 17:29,周杰,对公账户,6277.4,616722.23,转账
2025-11-26 13:14,王强,支付宝,151.83,540804.04,转入
2025-11-26 13:41,陈静,某项目部,1093.41,114807.29,转入
2025-11-26 14:46,李娜,个人网银,682.11,621270.72,转入
2025-11-26 18:53,周杰,ATM,374.51,44048.91,转账
2025-11-26 19:10,黄涛,对公账户,7198.53,84713.24,转入
2025-11-26 19:15,陈静,ATM,630.47,388698.39,转账
2025-11-27 12:07,赵敏,某项目部,111962.91,419486.24,转账
2025-11-27 15:44,吴军,ATM,317.71,635658.93,转入
2025-11-27 18:24,王强,对公账户,477.75,280448.7,转出
2025-11-27 19:31,陈静,对公账户,500.52,414795.06,转入
2025-11-28 10:08,赵敏,ATM,345.79,74147.19,转账
2025-11-28 11:11,周杰,对公账户,4074.92,416251.02,转入
2025-11-28 13:46,杨磊,对公账户,2781.73,640818.9,转出
2025-11-28 16:23,张伟,支付宝,508.86,180884.66,转出
2025-11-28 17:52,王强,ATM,759.94,282781.31,转账
2025-11-28 20:37,吴军,个人网银,974.15,464944.86,转账
2025-11-29 08:26,杨磊,ATM,449.82,679628.14,转入
2025-11-29 10:57,黄涛,ATM,2640.45,803285.2,转出
2025-11-29 16:14,吴军,某项目部,185316.32,278450.99,转账
2025-11-29 22:10,黄涛,ATM,21310.96,691574.18,转账
2025-11-29 22:32,王强,支付宝,4395.61,456786.33,转出
2025-11-30 14:03,刘洋,对公账户,443.19,772491.51,转账
2025-11-30 19:09,赵敏,某项目部,1233.25,729297.3,转账
2025-12-01 08:40,赵敏,对公账户,2517.41,696636.22,转账
2025-12-01 15:15,黄涛,某项目部,65.91,674200.37,转出
2025-12-01 15:21,王强,对公账户,1056.99,145037.04,转账
2025-12-01 15:27,吴军,某项目部,444.54,604687.74,转入
2025-12-01 16:58,周杰,个人网银,253.66,369360.24,转账
2025-12-01 19:58,赵敏,个人网银,6144.02,450842.5,转出
2025-12-02 08:23,周杰,个人网银,29.35,554634.04,转出
2025-12-02 09:01,吴军,对公账户,1947.61,501503.75,转出
2025-12-02 11:34,王强,个人网银,6019.19,708311.29,转入
2025-12-02 16:48,刘洋,对公账户,1883.21,92817.48,转出
2025-12-02 18:15,陈静,ATM,1856.44,294541.52,转账
2025-12-02 21:04,周杰,某项目部,288.17,156962.99,转账
2025-12-02 21:57,陈静,个人网银,83.82,576589.91,转账
2025-12-03 22:06,陈静,ATM,1116.61,688634.61,转账
2025-12-04 08:42,周杰,ATM,208.56,260763.08,转出
2025-12-04 22:00,吴军,某项目部,745.78,852785.01,转出
2025-12-04 22:51,周杰,ATM,401.29,564608.31,转账
2025-12-05 14:42,杨磊,支付宝,815.73,865100.93,转账
2025-12-05 19:15,王强,ATM,1728.49,760138.21,转出
2025-12-05 20:38,刘洋,支付宝,476.73,309155.29,转账
2025-12-05 20:44,王强,某项目部,2043.35,879180.25,转账
2025-12-06 13:22,黄涛,个人网银,643.23,290837.67,转账
2025-12-06 19:27,周杰,个人网银,72039.02,495575.36,转入
2025-12-06 22:55,赵敏,个人网银,605.96,794460.42,转出
2025-12-07 11:45,赵敏,对公账户,269.17,804467.25,转出
2025-12-07 14:11,李娜,某项目部,1618.85,503195.24,转入
2025-12-07 18:50,王强,某项目部,1476.7,137374.77,转入
2025-12-08 11:00,李娜,某项目部,292.76,221824.12,转账
2025-12-08 12:51,张伟,ATM,360.56,148376.75,转入
2025-12-08 13:46,王强,个人网银,237.19,188707.37,转账
2025-12-08 16:09,赵敏,个人网银,2844.12,603570.74,转入
2025-12-08 17:42,黄涛,ATM,901.8,501206.5,转账
2025-12-09 12:06,刘洋,某项目部,752.76,122658.83,转出
2025-12-09 14:13,周杰,支付宝,3820.72,895682.93,转账
2025-12-09 16:01,周杰,对公账户,1962.36,557180.53,转出
2025-12-09 18:50,黄涛,ATM,70757.34,332314.02,转账
2025-12-10 09:15,陈静,对公账户,2496.62,686729.03,转账
2025-12-10 10:38,赵敏,某项目部,154.35,730048.91,转出
2025-12-10 14:17,张伟,个人网银,419.56,771350.67,转出
2025-12-10 17:32,赵敏,对公账户,1794.27,410263.0,转账
2025-12-10 20:31,黄涛,ATM,317.04,399923.32,转账
2025-12-11 09:01,陈静,某项目部,2977.85,385510.42,转出
2025-12-11 10:51,王强,ATM,2867.06,189415.98,转出
2025-12-11 12:29,陈静,ATM,4481.52,613073.69,转出
2025-12-11 21:29,陈静,某项目部,425.52,130741.0,转入
2025-12-11 21:31,李娜,对公账户,850.02,773382.45,转入
2025-12-12 09:28,黄涛,某项目部,99.06,579416.6,转出
2025-12-12 11:20,吴军,某项目部,389.88,585053.11,转出
2025-12-12 13:17,李娜,支付宝,899.37,806227.37,转入
2025-12-12 15:09,陈静,某项目部,2989.32,391306.11,转账
2025-12-13 16:35,吴军,某项目部,2602.19,389799.27,转账
2025-12-14 12:37,赵敏,某项目部,5728.46,207016.81,转出
2025-12-14 13:34,杨磊,某项目部,412.41,874273.05,转出
2025-12-14 17:03,杨磊,某项目部,251.03,787218.9,转入
2025-12-15 12:01,王强,个人网银,777.88,514025.77,转入
2025-12-15 12:49,杨磊,对公账户,2447.63,702234.78,转出
2025-12-15 22:17,周杰,对公账户,211690.01,224806.88,转入
2025-12-16 13:13,陈静,ATM,764.05,153807.96,转入
2025-12-16 14:10,黄涛,个人网银,1648.42,857982.56,转出
2025-12-16 15:13,吴军,对公账户,5139.3,130798.29,转出
2025-12-16 19:59,王强,个人网银,1117.45,714938.45,转出
