transaction_time,name,counterparty,amount,balance_after,transaction_type
2025-11-23 06:08,胡斌,王五,291820.5,847372.33,转出
2025-11-23 08:49,杨磊,财付通,1258.69,302992.9,理财申购
2025-11-23 18:26,梁艳,工资发放,4513.22,623779.55,理财申购
2025-11-23 19:34,赵敏,银联快捷,354418.55,353656.97,取现
2025-11-24 08:08,林雪,某加油站,21610.15,452139.66,还款
2025-11-24 08:09,梁艳,赵某,578.77,572296.19,转账
2025-11-24 11:08,王强,某酒店,672.14,483895.71,转入
2025-11-24 13:54,朱琳,财付通,1193.79,216420.59,理财申购
2025-11-24 20:44,赵敏,银联快捷,346.03,99093.97,转出
2025-11-25 18:05,马超,工资发放,612.16,63783.91,还款
2025-11-25 20:43,张伟,财付通,404.75,120617.47,转出
2025-11-26 10:34,杨磊,ATM-建行,1589.97,281880.56,转账
2025-11-26 19:02,张伟,某超市连锁,846.09,707360.78,转出
2025-11-26 21:18,刘洋,ATM-建行,1133.11,798298.84,理财申购
2025-11-28 12:26,陈静,某超市连锁,2922.63,658345.49,转出
2025-11-28 19:06,胡斌,支付宝-消费,1131.93,576292.68,取现
2025-11-28 21:18,李娜,支付宝-消费,356.15,143988.43,还款
2025-11-29 11:52,王强,赵某,7243.73,488002.32,还款
2025-11-29 15:34,王强,财付通,465.73,113514.97,转出
2025-11-29 21:20,李娜,某商贸有限公司,1914.35,668901.24,理财申购
2025-11-29 23:05,林雪,财付通,3503.81,524169.87,转入
2025-11-30 09:18,赵敏,财付通,1595.68,638816.71,消费
2025-11-30 13:14,梁艳,某商贸有限公司,6753.89,162599.46,取现
2025-11-30 21:13,张伟,ATM-建行,2404.52,466196.35,还款
2025-12-01 09:33,刘洋,工资发放,2259.78,405527.85,消费
2025-12-01 13:08,刘洋,工资发放,1240.01,647805.97,理财申购
2025-12-01 14:40,梁艳,王五,513.4,626427.25,转出
2025-12-02 07:58,高峰,某酒店,286922.8,161210.52,理财申购
2025-12-02 09:40,胡斌,证券银证转账,2896.38,408939.01,转账
2025-12-02 19:21,黄涛,某超市连锁,1687.76,330059.06,还款
2025-12-02 22:58,何静,银联快捷,9627.43,298845.52,还款
2025-12-03 10:24,王强,李四,5944.94,9589.84,转入
2025-12-03 14:13,周杰,ATM-建行,7335.29,776898.72,理财申购
2025-12-03 22:07,罗刚,赵某,526.26,173642.17,理财申购
2025-12-05 08:09,吴军,ATM-建行,3391.67,730195.55,转出
2025-12-05 09:41,罗刚,ATM-建行,273366.64,0,理财申购
2025-12-09 10:05,郭洋,赵某,270.77,730142.48,理财申购
2025-12-09 12:47,胡斌,张三,808.3,562739.02,消费
2025-12-09 22:12,张伟,某超市连锁,10379.61,271245.24,理财申购
2025-12-11 11:14,刘洋,ATM-建行,138541.72,526038.84,取现
2025-12-11 16:37,周杰,财付通,1249.13,86004.38,消费
2025-12-11 19:36,赵敏,财付通,987.03,152837.43,转入
2025-12-11 20:05,何静,证券银证转账,1609.46,460969.77,还款
2025-12-11 22:01,林雪,某酒店,3437.37,44964.05,理财申购
2025-12-12 06:36,孙丽,某商贸有限公司,3710.03,699371.05,取现
2025-12-14 07:54,黄涛,某酒店,623.54,77486.64,转入
2025-12-14 16:44,高峰,支付宝-消费,268.67,51827.71,消费
2025-12-14 21:35,黄涛,支付宝-消费,3496.91,142952.01,转出
2025-12-14 23:42,王强,某超市连锁,288713.35,145792.31,取现
2025-12-15 06:51,周杰,李四,905.0,319420.65,还款
2025-12-15 07:08,李娜,某酒店,897.36,778134.63,理财申购
2025-12-15 19:37,杨磊,某超市连锁,561.11,297398.82,还款
2025-12-17 14:52,王强,工资发放,346.66,577643.08,转出
2025-12-18 15:31,梁艳,工资发放,3340.94,286100.67,取现
2025-12-18 23:49,刘洋,某加油站,86.07,434265.74,转出
2025-12-19 11:35,杨磊,银联快捷,1929.15,447950.37,转账
2025-12-20 10:32,李娜,某酒店,455.52,708591.62,还款
2025-12-20 13:51,吴军,王五,8354.48,156999.49,还款
2025-12-21 08:50,刘洋,王五,847.66,85099.99,理财申购
2025-12-21 11:56,杨磊,银联快捷,418.66,406975.8,转入
2025-12-21 23:38,杨磊,李四,3538.38,768062.37,转出
2025-12-21 23:58,吴军,工资发放,1133.54,436572.57,消费
2025-12-22 12:43,吴军,某超市连锁,975.51,515070.17,转出
2025-12-22 15:23,刘洋,李四,1044.1,293996.24,转账
2025-12-22 18:18,王强,ATM-建行,2464.75,126413.26,取现
2025-12-24 07:54,马超,王五,128.1,177825.51,还款
2025-12-25 06:38,黄涛,李四,2492.37,457152.34,理财申购
2025-12-25 13:57,郭洋,银联快捷,4020.75,746908.74,转出
2025-12-26 12:45,高峰,赵某,6318.68,179499.84,还款
2025-12-27 08:42,郭洋,银联快捷,93.32,48510.91,取现
2025-12-27 13:10,梁艳,某酒店,428.56,467305.73,还款
2025-12-27 14:28,胡斌,某商贸有限公司,1716.75,557279.19,还款
2025-12-27 14:49,李娜,银联快捷,318441.25,635049.63,还款
2025-12-27 16:41,罗刚,王五,1458.2,279482.84,转入
2025-12-27 22:48,朱琳,某商贸有限公司,4845.31,596539.77,转入
2025-12-28 14:20,胡斌,某加油站,267.17,599406.78,转出
2025-12-28 18:57,刘洋,ATM-建行,635.42,448911.91,转账
2025-12-28 21:01,赵敏,某超市连锁,1751.71,634957.68,转入
2025-12-29 07:04,罗刚,李四,368360.33,443070.13,转账
2025-12-29 07:28,朱琳,赵某,80651.81,362946.04,转出
2025-12-29 08:30,李娜,赵某,474.24,777867.95,转出
2025-12-29 10:35,陈静,王五,4858.02,509569.83,转账
2025-12-29 13:17,胡斌,李四,749.29,118635.6,转账
2025-12-29 20:09,周杰,某加油站,486.36,256155.96,转入
2025-12-30 23:35,刘洋,某酒店,377.74,735620.73,取现
2025-12-31 12:21,吴军,某超市连锁,769.55,354742.44,转出
2026-01-01 15:17,高峰,赵某,3591.95,274575.81,理财申购
2026-01-01 18:42,何静,证券银证转账,135.05,726053.54,转出
2026-01-01 21:48,孙丽,ATM-建行,571.92,81305.42,转账
2026-01-01 22:27,何静,财付通,3549.77,27734.83,还款
2026-01-03 11:44,高峰,某超市连锁,13722.42,285870.08,取现
2026-01-03 18:13,吴军,张三,276.63,405100.99,转出
2026-01-04 10:27,朱琳,某超市连锁,408.01,40340.97,理财申购
2026-01-04 12:18,刘洋,张三,219606.67,421109.98,转账
2026-01-04 18:05,郭洋,某商贸有限公司,1609.69,291035.44,转出
2026-01-05 07:29,梁艳,证券银证转账,7284.09,263172.43,取现
2026-01-05 13:06,赵敏,财付通,2874.51,366382.11,转入
2026-01-06 18:00,何静,某加油站,138.3,44447.18,消费
2026-01-07 09:16,张伟,某商贸有限公司,4414.3,392651.83,还款
2026-01-07 16:50,梁艳,某加油站,297.37,603544.34,转出
2026-01-08 07:59,马超,王五,898.58,712648.01,转账
2026-01-08 08:01,陈静,银联快捷,418.85,775592.49,理财申购
2026-01-08 20:16,陈静,赵某,287.71,500882.4,取现
2026-01-09 10:33,赵敏,某超市连锁,49.27,162620.44,转出
